label,text
18,"I replied to your message, however, it is listed as a new topic with
the title: ""rnitedace and violence"". Possibly line noise or error
caused to post as a new topic. I see it here as #100.

Regards,"
5,"
I don't know a great deal about the support for C++ in UIM/X, but I can tell 
you that there is good support for it in TeleUSE.  In TeleUSE you can call any
C++ method from a ""D"" module.  What you can do then is to use the ""D"" language
for most of your interface code and then use C++ for you application code.

I should tell you that there is some real neat stuff coming out of TeleUSE soon
in regard to C++, but I can't give you many details.  You should talk to your local sales rep and get the lowdown on what they will be doing in the near furture.

If you want example code of how C++ integrates with TeleUSE you should look at
$TeleUSE/examples/Thermometer
"
6,"FOR SALE:

  486 DX/33 Motherboard for sale.  Excellent condition...less than

  one year old.  64K cache, expandable to 256K.  RAM expandable to 32MB.

  AMI BIOS.  Need to sell...upgrading.  

  Asking:  $600.00 (neg.)

  CONTACT:  Jared Martin at 49-54566 or "
2,"For Sale:
	Brand new, shrinkwrapped

	HARVARD GRAPHICS FOR WINDOWS

	List Price: $500
	Cheapest pince in Computer Shopper (mail order): $315
	My Price: $250

This is really a slick package, but I won it in a bike race so I
can't return it for credit. My dilemma is your fire sale.
"
13,"
I was under the (possibly incorrect) assumption that most of the MSG on
our foods was made from processing sugar beets. Is this not true? Are 
there other sources of MSG?

I am one of those folx who react, sometimes strongly, to MSG. However,
I also react strongly to sodium chloride (table salt) in excess. Each
causes different symptoms except for the common one of rapid heartbeat
and an uncomfortable feeling of pressure in my chest, upper left quadrant.

"
0,"
Science is the process of modeling the real world based on commonly agreed
interpretations of our observations (perceptions).


Values can also refer to meaning.  For example in computer science the
value of 1 is TRUE, and 0 is FALSE.  Science is based on commonly agreed
values (interpretation of observations), although science can result in a
reinterpretation of these values.


The values underlaying science are not objective since they have never been
fully agreed, and the change with time.  The values of Newtonian physic are
certainly different to those of Quantum Mechanics."
8,"azw>Weight and size over rough roads is a definite no-no. If is starts to
azw>drift, you aint going to catch it.

mrb>If you're riding hard enough for this to be of concern, then yes, a
mrb>lighter bike is more beneficial.

ms>If you're not riding hard enough for this to be a concern, are you
ms>having any fun?

Sure.  I've never been much of a racerboy, as anybody who's attended the
Minibike Spectacular can attest.  ;^)  I get a great deal of satisfaction
in riding fast, yet now so fast as to be overly concerned about not being
able to maintain a clean line.  And while I'm still known to slide the
occasional tire, I much prefer to stay just to the sticky side of that
line.  I've found that I don't heal as well as I used to in days of yore.

BTW, how's the knee?

mrb>anyway.  Am I more likely to catch a 400 than a 250?  Not necessarily.
mrb>Tires, road surface and rider ability are a much more important criteria.

ms>Actually, big horsepower is just as likely to get you out of trouble
ms>when it ""Starts to Drift"" as your puny body mass pushing on stuff. A well
ms>placed push from 80 or 90 horsepower can do a lot to straighten or change
ms>in a beneficial way the trajectory of the bike/rider system. That's a 

Quite true.  Another plus for a 500+ bike, the original thread, I think.
Damn circular threads...  ;^)

ms>Go fast. Take chances.
ms>
ms>	Mike S.

Mr. Bill"
7,"
the transmission in my car contradicts both your assertions..  i get much
stronger acceleration if i let the convertor lockup.. which i can induce
by briefly lifting off,  then quickly (but not too quickly to trigger
a kickdown) applying throttle.  above 3000 rpms, the convertor will never
unlock;  it would kickdown first.

who says there's no skill involved in driving an automatic?  i think
of it as the throttle and shifter combined into a single pedal.  with
my car i can pretty much influence its shifting patterns with my
right foot, while having both hands to steer.
"
7,"
Labour prices for car service are very expensive in Toronto compared to other
parts of Ontario.  For example, there are places in Ottawa that still charge
""only"" $40/hour.  I've seen a couple of places charging $60/hour.  The cheapest
I've heard in Toronto is $70/hour.

"
17,"In my postings I have made a proposal for comments and discussion.
Those who don't want to discuss its merits and drawbacks are not forced to
do so.

However I would make anybody who incites others to harm me or harass
in a personal manner, legally responsible for their deeds. I cannot
accept and will not accept threats to my personal integrity and I
urge anybody who opposes terror to refrain from direct or indriect
threats.

PS: My proposal has nothing to do with Nazi eugenics. It has to do with
the search for peace which would enable justice. I don't consider that
justice is done, when non-Jews who fled or were expelled in 1948/1967
are not permitted to return to their homeland. This can at best be called
pragmatism, a nice word for legitimizing the rule of the strong. It can
never be called justice. And peace without justice will never be peace.
It is my conviction that the situation in which a state, through the
law, attempts to discourage mixed marriages (as Israel does), is not
normal. Such a state resembles more Nazi Germany and South Africa than
Western democracies, such as the United States, in which Jews are free to
marry whom they wish and do so in the thousands. My proposal may have
drawbacks but it is meant to force anybody to anything, just to
compensate for a certain time mixed couples for the hardships tehy
endure in a society which disapproves of intermarriage.When the day
will come and Israel will become a truly civil and decmoractic society,
in which the state is not concerned with the religious or ethnic
affiliation of its constituency, such a Fund would not be needed any
more. I don't mind if Jews wish to marry Jews and keep their
traditions, why not ? But this is not the affairs of a state. Western
democracy clearly separates these domains and I am certain that
most
American Jews enjoy this fact and would not love to live in a state termed
Christian State and to have their Green cards stamped with a mark JEW.

I would ask those who are genuinely interested in an exchange of views
and personal experiencces to refrain from emotional, infantile
outbursts which might leed readers to infer that Jews who respect
Judaism are uncivilized. Such behaviour is not good for Judaism."
3,"I'm using int15h to read my joystick, and it is hideously slow.  Something
like 90% of my CPU time is being spent reading the joystick, and this
is in a program that does nothing but printf() and JoyRead().

The problem is that a lot of programs trap int15h ( like SMARTDRV ) and
so it is a slow as hell interface.  Can I read the joystick port in
a reasonably safe fashion via polling?  And that isn't platform or
clockspeed specific?

Thanks,"
4,"
There's absolutely no reason why differences in the DRAM access time 
_alone_ would cause an incompatibility.  There would have to be another 
difference between the SIMMs for there to be a problem.  I've often used 
memory of different speeds with no problems whatsoever.  As long as it's
as fast (or faster) than the minimum requirement you should be fine.

Just out of curiosity, did you actually try this and see a problem, or 
were you told it wouldn't work and so never tried it?  Also out of 
curiosity, do you know exactly who in Cupertino you dealer talked to (as 
I'd like to find out what they're basing this recommendation on)."
12,"We are Dartmouth engineering students.We are looking for documented
data regarding the wear associated with turning on an off a monitor and
how it relates to power consumption.  Interested in a comparison
between the wear on a monitor which is left on continuously and one
which is turned off when not in use.  

Please personalize E-mail to: ds@Dartmouth.edu

Thank you,"
17,"The fact that Israel is already discussing with some Palestinians what the composition
of the armed Palestinian Police Force in the territories will be during the transition
phase indicates some real solid concessions and liberal thinking on the part of the
Israeli side."
1,": A very kind soul has mailed me this reply for the bugs in CView.
: Since he isn't in the position to post this himself, he asked me to post
: it for him, but to leave his name out. So here it comes:
: 
: CView has quite a number of bugs.  The one you mention is perhaps the most
:
A stupid question, but what will CView run on and where can I get it? I
am still in need of a GIF viewer for Linux. (Without X-Windows.)
Thanks!
 
"
12,"Hi there

Does anyone know how to get hold of data as well as stock of the
LCD displays used in the NINTENDO GAMEBOY handheld TV game machines?

Any information wouold be MOST appreciated.

Please e-mail any replies to 

arawstorne@eleceng.uct.ac.za

thanks"
18,"
Hmmmmm......what about their kids?

cpk
-- 
It's been 80 days.  Do you know where your wallet is?"
15,"
   [There may be some misunderstanding over terms here...]

I agree.  Quite likely, actually.

                                                      [...I believe ""Jesus
   only"" originally was in the context of baptism.  These are folks who
   believe that baptism should be done with a formula mentioning only
   Jesus, rather than Father, Son, and Holy Spirit.  This may have
   doctrinal implications, but as far as I know it does not mean that
   these folks deny the existence or divinity of the Father.  I'm not the
   right one to describe this theology, and in fact I think there may be
   several, including what would classically be called monophysite or
   Arian (two rather different views), as well as some who have beliefs
   that are probably consistent with Trinitarian standards, but who won't
   use Trinitarian language because they misunderstand it or simply
   because it is not Biblical.  --clh]

Not Biblical?  What then can they make of the end of Matthew?

(28:18)And Jesus came and said to them, ""All authority in heaven and on
earth has been given to me. (19)Go therefore and make disciples of all
nations, baptizing them in the name of the Father and of the Son and
of the Holy Spirit, (20) and teaching them to obey everything that I
have commanded to you.  And remember, I am with you always, to the end
of the age."" {Other ancient authorities add *Amen*} [NRSV]

The notes give no sense that this is emended.  Do other texts
contradict this regarding Baptism?  Or is a misunderstanding of the
Trinity the most likely explanation after all?

But maybe I simply misunderstand their views.  (Is anyone else out there
forced to read this group with both a good Bible and an unabridged
dictionary??  Christianity really is an education in itself.)

--
------------------------------------------------------------------------
------------------------------------------------------------------------

[Arrgggghhhh.  When I talked about people who rejected Trinitarian
language as unBiblical, I was speaking of Trinitarian theology, things
like ""one essense and three persons"".  Obviously the three-fold
baptismal formula is Biblical, as you point out.  (I normally use the
term ""three-fold"" in referring to Mat.  While it is certainly
consistent with belief in the Trinity, the Trinity is a doctrine whose
full formulation occurred in the 4th and 5th Cent's.  It's unlikely
that Mat. had in mind the fully-developed Trinitarian doctrine.
Indeed the three-fold baptismal formula is used by some groups that do
not believe in the Trinity.)  The disagreement over baptismal formulae
occurs because of passages such as Acts 2:38, which command baptism in
the name of Jesus.  (There are a couple of other passages in Acts as
well.)  This leaves us with sort of a problem: we're commanded in Mat.
to baptize in the name of the Father, the Son, and the Holy Spirit,
and in Acts to baptize in the name of Jesus.

""Jesus only"" groups baptize in the name of Jesus.  They consider this
consistent with Mat 28:18, because they say that Jesus is the name of
the Father, the Son, and the Holy Spirit.  I'm not the right one to
ask to explain what this means.  I will simply say that it does not
appear to be normal Trinitarian theology.  (It is also an odd way of
dealing with the idiomatic phrase ""in the name of"".)

Those who use the three-fold formula don't seem to have a standard
answer to the passages talking about baptizing in the name of Jesus.
I suspect that the most common explanation is to say that ""in the name
of"" need not be a verbal formula.  To say that you baptize in the name
of Jesus may simply mean that you are doing baptism under Jesus'
authority.  In the 1st Cent. context, it contrasts Christian baptism
with the baptism of John or other Jewish baptism.  Of course there's a
certain parallelism between these passages.  That suggests that we
could just as well say that Mat 28:18 doesn't require the specific
three-fold formula to be used in baptism, but simply characterizes
baptism done by those who follow the Father, Son, and Holy Spirit.

One might well suspect that in the early church, more than one
baptismal formula was used.  So long as we consider following Jesus to
be the same as following the Father, Son, and Holy Spirit, no great
damage would be done by such a difference.  This does *not* mean that
I think we should go back to using both formulae.  Baptism is one of
the few things that almost all Christian groups now recognize
mutually, so I do not think doing something to upset that would be in
the interests of the Gospel.  This is reinforced by the fact that
those groups that actually use ""in the name of Jesus"" now do seem to
have in mind a difference in doctrine.  But as I've said before, I'm
not the one to explain what their doctrine is."
18,"




Hey puppy, you are getting further around the bend every day. But
I wouldn't miss your adolescent ravings for the world, everyone
needs a good laugh now and then. :-)
"
6,"Wanted:  color monitor >= 14""  suitable for use on a Macintosh
Centris 610.  I am planning on purchasing one of these machines
soon and don't want to have to pay full price for a new monitor
when a used one will do me just as well.  If you have one you'd
like to part with, please email me with the specs and price.

Thanks."
16,"

	Can you say, ""I get more background radiation from living in
Denver or having an office in a limestone building than I do standing
next to a power reactor at full power or standing next to a nuclear
warhead that is armed?""  Look up ""shielding"" in your dictionary.  You
don't need six feet of lead to make decent shielding; your dead skin
cell layer does an excellent job on alpha particles, and neutrons
are slowed by mere *water*.  What do you think 75% of you is?


	If the militia has as its job the overthrow of an illegal
government, they are indeed useful weapons to the militia.  They
won't be too useful in certain areas, but leveling the Pentagon
would be a ""good thing"" for said overthrow and it's likely one man
carrying a backpack would stand a better chance than one thousand
armed with Colt Peacemakers.  Don't let self-defense become the
only reason you can have a gun and your sole means of justification.
Myself, I won't overthrow my government until it ceases to be my
legal government, but if I need to I want every weapon I can get.

	One can just as easily say no rifle larger than a .22 is
needed to kill a human being.  They are right.  When that human
being is wearing armor and riding in an APC, things get a bit
different.  I don't see where the weapon is a problem.  It's not.
Only the manner of use is in contention here.


	I guess you either don't have an alarm clock or have never
heard the terms ""timer"" or ""martyr"" either.  Don't forget remote
detonation devices.  That CB radio in the pickup next to you can
easily transmit ten miles in decent weather.  That's out of the
blast radius of many portable nuclear devices.

	Just what is it about radioactive decay that has you worried?"
